case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
57,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,10000,pn9,0,1.17113065544821,0,-0,FSK,-4919.54525649199,44000,40000,10273.1451394279,NaN,0.115361391098962,0.793140784646854,0.00483901666047156,0.0575135277283112,0.0845896732656979,3.41990140470528,0.476931839756977,0.768141496893904,0,1,700,2.73145139427863,FSK,FSK,FSK,0,0.244444444444444,0.163888888888889,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2444 > 0.0500,ber 0.1639 > 0.0500
58,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,20000,pn9,0,1.15821359697872,0,0,FSK,-4855.89462315988,5000,10000,19691.756663879,NaN,0.119917544310849,0.785845761734822,0.0829211077539872,0.0335457656321552,0.247702056930588,5.78811231616926,0.471615720524017,0.771478175948783,0,1,0,1.54121668060516,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
59,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,40000,pn9,0,1.15246827222684,0,-0,FSK,-4571.17143488178,35000,20000,39094.5019503829,NaN,0.116230472985019,0.791744669585671,0.00929569710409611,0.0183463385735846,0.103494762148162,9.67711388507362,0.475033225745206,0.571141795296096,0,1,0,2.26374512404273,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
60,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,80000,pn9,0,1.15104453270632,0,0,FSK,-2971.81725115894,5000,40000,76117.3445056335,NaN,0.118429698266969,0.788221470780902,0.0730895947633871,0.00626115470495721,1.88665727218291,9.91263819709339,0.487753939624074,0.952933836095814,0,1,0,4.85331936795808,FSK,FSK,FSK,0.00138888888888889,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
61,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,10000,pn9,0,1.17304971210754,0,0,FSK,-5090.9979367107,2944.44444444444,40000,10378.5968023916,NaN,0.123367873970655,0.780360687128075,0.0192498199182471,0.0321956889013308,0.248671768627128,3.47807009965349,0.483007404594646,0.767734584814041,0,1,300,3.78596802391579,FSK,FSK,FSK,0,0.272222222222222,0.152990264255911,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2722 > 0.0500,ber 0.1530 > 0.0500
62,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,20000,pn9,0,1.17701278568036,0,0,FSK,-4751.32109694073,15000,20000,19627.9420625571,NaN,0.11796762071205,0.788960577164275,0.0555926959486018,0.0180710594326461,0.105011154870751,5.73757530174762,0.478260869565217,0.813797032254564,0,1,0,1.8602896872147,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
63,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,10000,loop01,0,1.18037291292062,0,0,FSK,-5238.55282963701,54722.2222222222,40000,10381.7962189605,NaN,0.116233339681104,0.79174006805009,0.00425263245674393,0.525608350472377,0.151375081537942,3.47044616160012,0.498576039491171,0.771288283644847,0,1,700,3.81796218960544,FSK,FSK,FSK,0,0.224719101123595,0.195833333333333,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2247 > 0.0500,ber 0.1958 > 0.0500
64,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,20000,loop01,0,1.1565224910447,0,-0,FSK,-6054.52576861851,15000,20000,22049.9481820303,NaN,0.439516251233393,0.38935562435393,0.288998994294646,0.467814042380145,0.298928836758297,3.92347040354425,0.499145623694703,0.839351110869978,0,1,100,10.2497409101517,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
65,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,40000,loop01,0,1.20094141088457,0,-0,FSK,-4087.89012608243,10444.4444444444,20000,38091.3807157647,NaN,0.115065495926258,0.793616614725082,0.00523012827627907,0.574288864138692,0.137531571044479,8.17886317941035,0.49933548509588,0.951740227328215,0,1,0,4.77154821058832,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
66,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,80000,loop01,0,1.16256414413531,0,-0,FSK,-886.379209377462,62333.3333333333,40000,72200.0899117911,NaN,0.115520952346782,0.792884298401111,0.00486896559316443,0.611011434686024,0.103812672413083,7.32564843593191,0.497626732485286,0.911455931421751,0,1,0,9.74988761026108,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
67,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,10000,loop01,0,1.16945988610132,0,-0,AM,-8.1742452569783,10000,NaN,NaN,NaN,0.540794098316481,0.298031970777446,0.65562234050463,0.60361673910551,0.0432396220227232,2.45228623360114,0.497247009682931,0.683937823834197,0,0,NaN,NaN,FSK,FSK,AM,0,0.0666666666666667,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0667 > 0.0500,mode mismatch
68,FSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,20000,loop01,0,1.17674756654578,0,-0,FSK,-4578.18274406436,55111.1111111111,20000,19082.1906196276,NaN,0.11603011018199,0.792066344584432,0.00557425867795849,0.568692920932102,0.139086118284053,5.37373993726203,0.497626732485286,0.904294278816157,0,1,0,4.58904690186211,FSK,FSK,FSK,0,0,0.00277777777777778,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
69,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,1.16308032557586,0,-0,PSK,-4997.7454409302,5722.22222222222,5000,NaN,NaN,0.116051554489795,0.792031911029687,0.00496693430376893,0.00321684974296608,1.05573106588599,1.78731313160637,0.489652553635846,0.648427962998128,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
70,PSK,ideal,20,0,0,NaN,NaN,NaN,5000,NaN,pn9,0,1.22852583092728,0,-0,PSK,-1.55917607658955,2111.11111111111,5000,NaN,NaN,0.189489112003935,0.681394121069839,0.0586580147791848,0.0031262087498229,0.290200241249715,1.81840736070659,0.469906967913423,0.651466239861107,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
71,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,1.15121570709221,0,0,PSK,-5001.46553778979,4222.22222222222,10000,NaN,NaN,0.123051454139698,0.780862303884446,0.0175506467727801,0.00398476255458962,0.456678126061198,1.52118886716638,0.48205809758876,0.627865339229037,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
72,PSK,ideal,20,0,0,NaN,NaN,NaN,10000,NaN,pn9,0,1.18736880644944,0,-0,PSK,-0.393243629235546,2333.33333333333,10000,NaN,NaN,0.145179341948791,0.746451343242476,0.0321254473406262,0.00372892669110813,0.227284281049488,1.47662513604683,0.494778811467629,0.626807367821393,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
73,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,1.16977471198008,0,0,PSK,-4999.69902449433,5833.33333333333,20000,NaN,NaN,0.11979254470026,0.786045111182044,0.0119637935110252,0.00442340455451905,0.347681668341538,1.31945093636718,0.432883994683881,0.576540162222283,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
74,PSK,ideal,20,0,0,NaN,NaN,NaN,20000,NaN,pn9,0,1.19953863831888,0,-0,PSK,0.144706285680763,3722.22222222222,20000,NaN,NaN,0.139285971002413,0.755485497851149,0.0148560465302256,0.00505136814666993,0.594226270397687,1.33559297506622,0.417884943990887,0.570382226080352,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
75,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,1.16232971260421,0,0,PSK,-5000.15255787946,15000,40000,NaN,NaN,0.122272693002298,0.78209806981012,0.0120376229933787,0.00441160477346387,0.654113776912859,5.15140393036327,0.0524017467248908,0.124976263462008,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
76,PSK,ideal,20,0,0,NaN,NaN,NaN,40000,NaN,pn9,0,1.1611679146675,0,0,PSK,1.23044144472599,7833.33333333333,40000,NaN,NaN,0.122486231443503,0.781759048775169,0.00711615113766369,0.00770995111311098,1.52924808745934,5.08197528019069,0.0537307765331308,0.12809592274096,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
77,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,1.17552621905656,0,-0,PSK,-5001.37536627148,11666.6666666667,5000,NaN,NaN,0.11593531296882,0.792218578224956,0.00555501011182385,0.0027800201730181,0.457186273524442,1.47712590778821,0.443706094550978,0.629248840300572,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
78,PSK,ideal,20,0,0,NaN,NaN,NaN,5000,NaN,loop01,0,1.17395660738592,0,0,PSK,1.06986200937142,7944.44444444444,5000,NaN,NaN,0.115878674573123,0.792309545448653,0.00557414301073003,0.00308573150730706,1.3957957971566,1.49729333769042,0.485855325612303,0.63315519626726,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
79,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,1.20020048230699,0,0,PSK,-4998.9066215432,10000,10000,NaN,NaN,0.540724948141982,0.298090228506961,0.657003578224456,0.191833173337432,0.520117011417706,2.89152821246351,0.222327700778432,0.511352847028185,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
80,PSK,ideal,20,0,0,NaN,NaN,NaN,10000,NaN,loop01,0,1.16432778047339,0,0,PSK,-0.76975682013514,63888.8888888889,10000,NaN,NaN,0.116395334948718,0.791480076447893,0.00519735654909044,0.00537335055311901,1.60753919445855,1.31609598025571,0.448072906778052,0.577489623741963,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
81,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,1.18633456454888,0,0,PSK,-4998.29909707956,61666.6666666667,20000,NaN,NaN,0.115955136213097,0.792186742190046,0.00507730510626735,0.00795633153966712,1.25604088003671,5.49740082532639,0.0592367571672679,0.124596478854136,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
82,PSK,ideal,20,0,0,NaN,NaN,NaN,20000,NaN,loop01,0,1.17260175006659,0,0,PSK,-3.2105875372726,25277.7777777778,20000,NaN,NaN,0.115595790369648,0.792764025523356,0.00509005716141608,0.00287079669355878,2.29349789937855,1.401806641841,0.205430036073666,0.421126875186501,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0.289693593314763,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.2897 > 0.0800,pass,pass
83,PSK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,1.14795732781933,0,-0,PSK,-5000.73110986575,72000,40000,NaN,NaN,0.114861829346385,0.793944278433632,0.00503287495669419,0.0121646574418722,0.316115704496326,4.55513483906483,0.115056009113347,0.213574586984239,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
84,PSK,ideal,20,0,0,NaN,NaN,NaN,40000,NaN,loop01,0,1.13331353807233,0,0,PSK,1.27544646405919,16722.2222222222,40000,NaN,NaN,0.115707825224557,0.792584003430703,0.00476854523455591,0.00436462678368108,1.15717400633151,4.35719125971512,0.101196126827416,0.212191085912704,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
85,AM,ideal,10,-5000,-5000,5000,0.2,NaN,NaN,NaN,,0,1.56962109578074,0,0,PSK,-4993.89207676368,5000,10000,NaN,NaN,0.372532141893975,0.457160775295342,0.380385135631675,0.00789461658627772,0.797026972006095,2.63976060169919,0.478260869565217,0.68618940400944,0.00208881534329816,0,NaN,NaN,AM,AM,PSK,NaN,NaN,NaN,0.356665201232199,0.356665201232199,NaN,0.934232269957528,0.934232269957528,NaN,0,0,0,corr 0.357 nrmse 0.934,corr 0.357 nrmse 0.934,mode mismatch
86,AM,ideal,10,-5000,-5000,10000,0.5,NaN,NaN,NaN,,0,1.42865186266504,0,0,AM,-5013.7183011154,10000,NaN,NaN,NaN,0.628700601347675,0.227972776792181,0.642247435501718,0.00357728044912217,1.56989025470751,2.09275178557653,0.493449781659389,0.634131785258932,0.0249572742316144,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.809387889459929,0.809387889459929,0.809387889459929,0.58727442000789,0.58727442000789,0.58727442000789,1,1,1,pass,pass,pass
87,AM,ideal,10,-5000,-5000,15000,0.8,NaN,NaN,NaN,,0,1.33733983183325,0,0,AM,-4996.48441011486,15000,NaN,NaN,NaN,0.807436143262774,0.106539784243559,0.658457778674008,0.00502351153831185,1.06239801432171,1.71738466303085,0.242832732105563,0.4741068279847,0.118465670184196,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.899776220802844,0.899776220802844,0.899776220802844,0.436351638564302,0.436351638564302,0.436351638564302,1,1,1,pass,pass,pass
88,FM,ideal,10,-5000,-5000,5000,NaN,25000,NaN,NaN,,0,1.68707743437081,0,0,FM,-6004.63179243584,5000.13563735995,NaN,NaN,33125.2855261786,0.532814790171488,0.30478908007943,0.298034894703456,0.572692417181975,0.0128801160383611,3.18236486269009,0.470666413518132,0.755066055394298,0.000623931855790359,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.114805772326513,0.114805772326513,0.114805772326513,0.993387957769024,0.993387957769024,0.993387957769024,0,0,0,corr 0.115 nrmse 0.993,corr 0.115 nrmse 0.993,corr 0.115 nrmse 0.993
89,FM,ideal,10,-5000,-5000,10000,NaN,75000,NaN,NaN,,0,1.64236543007476,0,-0,PSK,-5149.95546101361,33722.2222222222,40000,NaN,NaN,0.350719619255312,0.480692196580852,0.00433565586215175,0.66288930865305,0.000249644394662972,3.97748741341163,0.491551167647617,0.790575916230366,0.0012749911835716,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.448097628370497,0.448097628370497,NaN,0.893984628194879,0.893984628194879,NaN,0,0,0,corr 0.448 nrmse 0.894,corr 0.448 nrmse 0.894,mode mismatch
90,FM,ideal,10,-5000,-5000,15000,NaN,100000,NaN,NaN,,0,1.73273522323488,0,0,PSK,27287.1206998864,46166.6666666667,40000,NaN,NaN,0.355470467675253,0.475502452982373,0.00389689789535679,0.663598834976811,0.000296322760592342,4.01734334630024,0.497247009682931,0.792501966741719,0.00271274719908852,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.570060948159894,0.570060948159894,NaN,0.821602407118581,0.821602407118581,NaN,0,0,0,corr 0.570 nrmse 0.822,corr 0.570 nrmse 0.822,mode mismatch
91,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,1.53748168121736,0,-0,ASK,-4996.30116498136,2111.11111111111,20000,NaN,NaN,0.876292162172971,0.065932076209155,0.0651132119232277,0.0043634106823633,0.624810042474739,2.70848787257758,0.153218150749953,0.339446057021946,0.277242763746846,1,300,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
92,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,1.48829288236302,0,0,ASK,-5007.2259505999,2055.55555555556,40000,NaN,NaN,0.881018236485464,0.0632539128046119,0.0325637164641669,0.00466875272275327,1.07473446243465,2.71605756534089,0.169736092652364,0.358815072023438,0.291484686542061,1,300,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
93,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,1.44504259952256,0,0,ASK,-5015.7934897721,5888.88888888889,40000,NaN,NaN,0.881865421613852,0.0627752532297651,0.0187404563502332,0.00549233264013179,1.57926915469219,2.60804345585762,0.172584013670021,0.368391069636221,0.299161761115482,1,100,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
94,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,1.55700174687288,0,0,ASK,-5002.60131754998,3888.88888888889,40000,NaN,NaN,0.884745151694754,0.0611514231521485,0.0062662057908374,0.00527713362873789,0.271640936194198,2.5446904251157,0.190430985380672,0.395735561403033,0.302986734666196,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
95,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,1.49561860979895,0,0,AM,-5009.28893017325,2500,NaN,NaN,NaN,0.885978463666019,0.0604574964829358,0.544074743966406,0.00455911582094742,0.17349720562046,2.67657411002461,0.172394152268844,0.376881968369368,0.309334563112064,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
96,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,1.50468465742167,0,0,AM,-6360.90686052379,5000,NaN,NaN,NaN,0.724172896399186,0.159976475779697,0.388304047719985,0.033260034790873,0.274639157373316,2.11151679556106,0.368900702487184,0.608387814339582,0.311776035591243,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
97,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,1.44620546752913,0,-0,AM,-5010.02679651928,10000,NaN,NaN,NaN,0.887245401554482,0.0597455944799994,0.562458841562028,0.00575327956589019,0.0705997220635665,2.56244388766701,0.189481678374786,0.403032851368581,0.312020182839161,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
98,ASK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,1.41995759093503,0,-0,AM,-4971.94233290887,20000,NaN,NaN,NaN,0.887980683619758,0.059332872074449,0.595716031401984,0.00515445634300021,1.42202038562855,2.44211939010444,0.210936016707803,0.43672517158126,0.313539321270651,1,NaN,NaN,ASK,ASK,AM,0.12027972027972,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.1203 > 0.0300,pass,pass
99,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,10000,pn9,0,1.76023204613732,0,0,ASK,486.451960693291,75166.6666666667,5000,NaN,NaN,0.352535218712376,0.478704563348831,0.00637630167537179,0.0269250686074347,0.112803906187363,2.65226664059099,0.497816593886463,0.6907739467759,0.000623931855790359,0,0,NaN,FSK,FSK,ASK,0,0.238888888888889,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2389 > 0.0500,mode mismatch
100,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,20000,pn9,0,1.74449432299831,0,-0,FSK,-6435.88975957201,15000,40000,23410.8191088224,NaN,0.35217661726608,0.47909672040013,0.011117016684135,0.0269468540953576,0.165395989101003,2.88393541332995,0.485095880007594,0.713479640832271,0.000325529663890622,1,300,17.054095544112,FSK,FSK,FSK,0.0166666666666667,0.0166666666666667,0.273991655076495,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,ber 0.2740 > 0.0500
101,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,40000,pn9,0,1.71466295898118,0,0,PSK,-18490.6542050925,31888.8888888889,40000,NaN,NaN,0.351328359736414,0.480025180845101,0.00674421457857939,0.0174077971041092,0.104816562442649,3.84748419466584,0.47807100816404,0.808371537856387,0.000868079103708325,0,100,NaN,FSK,FSK,PSK,0.00555555555555556,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
102,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,80000,pn9,0,1.80755070031374,0,0,PSK,3134.62829724625,5055.55555555556,20000,NaN,NaN,0.355559435672714,0.475405612891827,0.0139160439691104,0.0062137293909501,0.914678407928901,6.07224590337349,0.485095880007594,0.891381602148496,0.00113935382361718,0,50,NaN,FSK,FSK,PSK,0.0180555555555556,0.227777777777778,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2278 > 0.0500,mode mismatch
103,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,10000,pn9,0,1.77085787444966,0,-0,ASK,288.699677182565,4055.55555555556,5000,NaN,NaN,0.358665576859986,0.472032584075769,0.00883976731258199,0.0179839667375235,0.171635185370434,2.6287706958322,0.487564078222897,0.686270786425413,0.000542549439817703,0,50,NaN,FSK,FSK,ASK,0.105555555555556,0.25,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1056 > 0.0500,ber 0.2500 > 0.0500,mode mismatch
104,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,20000,pn9,0,1.73630313279563,0,0,FSK,-6762.6368278247,8388.88888888889,40000,23477.5298414758,NaN,0.351382129212988,0.479966292853636,0.00513509479495404,0.0163597961925165,0.126092405320188,2.88274508933674,0.487943801025252,0.712123267232727,0.000488294495835933,1,100,17.387649207379,FSK,FSK,FSK,0.105555555555556,0.0166666666666667,0.297222222222222,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1056 > 0.0500,pass,ber 0.2972 > 0.0500
105,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,10000,loop01,0,1.77511269058349,0,0,FM,19.9143670395714,2500.06781867998,NaN,NaN,19119.8878538167,0.353391235712889,0.477769285942298,0.00478137197922822,0.353292477851571,0.147039799129999,2.6183757150624,0.496107841275869,0.697664324661585,0.000325529663890622,0,NaN,NaN,FSK,FSK,FM,0.269662921348315,0.238636363636364,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2697 > 0.0500,ber 0.2386 > 0.0500,mode mismatch
106,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,20000,loop01,0,1.66688492513848,0,-0,ASK,6242.49608362429,15000,40000,NaN,NaN,0.567545247972206,0.27588023541089,0.274146512383494,0.341887126490129,0.278147435011138,2.53618134336573,0.462502373267515,0.679163388763801,0.000352657135881507,0,300,NaN,FSK,FSK,ASK,0.0611111111111111,0.0611111111111111,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0611 > 0.0500,ber 0.0611 > 0.0500,mode mismatch
107,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,40000,loop01,0,1.83668816663129,0,0,FSK,-4410.16648269792,47944.4444444444,40000,38201.8134769105,NaN,0.352774210232744,0.478443324001499,0.00609394449818725,0.555547396777492,0.137741061363657,3.73464010427556,0.496297702677046,0.807747606000597,0.000515421967826818,1,100,4.49546630772378,FSK,FSK,FSK,0.0555555555555556,0.00561797752808989,0.142061281337047,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.0556 > 0.0500,pass,ber 0.1421 > 0.0500
108,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,80000,loop01,0,1.70696065220764,0,0,PSK,3061.16515122764,66277.7777777778,40000,NaN,NaN,0.354393780594983,0.476675416451929,0.00461901711517421,0.603926925842085,0.105393419740397,5.32138563296041,0.498386178089994,0.890432140628815,0.00100371646366275,0,0,NaN,FSK,FSK,PSK,0.00833333333333333,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
109,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,10000,loop01,0,1.87814901757856,0,0,AM,-32.9664565449615,10000,NaN,NaN,NaN,0.664001316949625,0.20192212567855,0.62204387975164,0.114949497894739,0.172146145551759,2.10501104522551,0.475982532751092,0.643192360903887,0.000298402191899737,0,NaN,NaN,FSK,FSK,AM,0.130681818181818,0.248587570621469,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1307 > 0.0500,ber 0.2486 > 0.0500,mode mismatch
110,FSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,20000,loop01,0,1.71085086989482,0,-0,FSK,-6426.47631895475,32444.4444444444,40000,23365.9951152268,NaN,0.353598020415087,0.477543532005677,0.00485737017988174,0.493480107441089,0.148356840305576,2.84375473163272,0.483956711600532,0.711553590320918,0.000651059327781244,1,100,16.8299755761338,FSK,FSK,FSK,0.11484593837535,0.112994350282486,0.283124128312413,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1148 > 0.0500,ber 0.1130 > 0.0500,ber 0.2831 > 0.0500
111,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,1.75185720019212,0,-0,PSK,-4983.96470876584,59222.2222222222,5000,NaN,NaN,0.353254765564204,0.477918312865614,0.00574609078883735,0.00436156005575969,0.225364564519452,2.4968369331317,0.489462692234669,0.679570300843664,0.00143775601551691,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
112,PSK,ideal,10,0,0,NaN,NaN,NaN,5000,NaN,pn9,0,1.72714337056739,0,0,PSK,-1.95665991033164,2111.11111111111,5000,NaN,NaN,0.382086180160824,0.447087763924587,0.0256606098356238,0.00450965816566574,0.312660426319694,2.4666387023846,0.468388076704006,0.678756476683938,0.00170903073542577,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
